maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.0105464663997605,0.9991215138950742,0.0137915855300347
0.15831244778613199,0.0121680233831125,0.99807550465400996,0.0143275946577145
0.23329156223893061,0.0130917975908399,0.99695045342965782,0.0159356220407539
0.30827067669172931,0.014060469501224601,0.99567494963856962,0.018183729861112798
0.38324979114452801,0.0150613225003794,0.99424437871699478,0.0201090543050664
0.45822890559732671,0.016020363622883699,0.99268588559023441,0.021676081928087201
0.53320802005012535,0.0169052717149515,0.99102647808259858,0.0229052138989802
0.60818713450292405,0.017711018148755,0.98928619270923956,0.023951777830288099
0.68316624895572275,0.018446515007159801,0.98747703668832276,0.024848052775536901
0.75814536340852146,0.019117743101004399,0.98561050449406484,0.025594446168144699
0.83312447786132016,0.019729936107026301,0.98369686568695436,0.026232167715191601
0.90810359231411875,0.020290336234420701,0.98174298866133558,0.0267886475166184
0.98308270676691745,0.020804597858289298,0.9797550962090108,0.027263885572425098
1.0580618212197159,0.021276919961325701,0.97773921416904241,0.0276659394154114
1.1330409356725146,0.0217114953246694,0.97570010136618057,0.028012941413621401
1.2080200501253131,0.022111974834937501,0.97364189331292916,0.028305575608676699
1.282999164578112,0.022481167379470701,0.97156867892636556,0.028544825592430999
1.3579782790309107,0.022821508748281399,0.9694841886741844,0.028738271885707802
1.4329573934837094,0.023135198912458799,0.96739174256223281,0.028887506304501199
1.5079365079365079,0.0234240152200847,0.96529461114549198,0.028992621114596599
1.5829156223893068,0.0236895734843201,0.96319577008904678,0.029063410099106599
1.6578947368421053,0.023933685885236301,0.96109739089627277,0.0291064571630246
1.732873851294904,0.024157935868090799,0.95900148523477835,0.0291217623063506
1.8078529657477027,0.0243636441901341,0.95691004730310336,0.029109325529084601
1.8828320802005016,0.0245519212250991,0.95482505390287675,0.029069146831226599
1.9578111946532999,0.024723707248928702,0.95274846455208484,0.0290012262127766
2.0327903091060988,0.0248798118635312,0.9506822060748954,0.028907061492938001
2.1077694235588975,0.0250211741502307,0.94862769926188517,0.028798338505342101
2.1827485380116962,0.0251488824502758,0.9465857775450458,0.028677536742657099
2.2577276524644949,0.0252638959739689,0.94455723417544635,0.0285446562048829
2.3327067669172936,0.025367050605800499,0.94254285555871276,0.028399696892019499
2.4076858813700923,0.025459078107245101,0.94054342137574842,0.0282426588040669
2.482664995822891,0.025540621839888401,0.93855970470993322,0.028073541941025199
2.5576441102756897,0.025612281447591999,0.93659239618526458,0.0278965691288376
2.6326232247284884,0.0256748403314539,0.93464156050004521,0.027721424717218401
2.7076023391812871,0.025729114937718799,0.93270695932866776,0.027548490598731101
2.7825814536340858,0.0257758345062131,0.9307883543733716,0.027377766773375899
2.8575605680868845,0.025815651739093799,0.92888550940266679,0.0272092532411525
2.9325396825396832,0.025849152585416701,0.92699819021922558,0.027042950002061202
3.0075187969924819,0.025876864642383101,0.92512616440497442,0.026878953401458999
3.0824979114452806,0.0258993673362829,0.92326890791748539,0.026728573388118002
3.1574770258980789,0.025917484066303401,0.92142503106649243,0.026599565837633499
3.2324561403508776,0.025932015788525501,0.91959299490546076,0.026491930750005398
3.3074352548036763,0.025943690828761499,0.91777127269891878,0.026405668125233799
3.382414369256475,0.025953172932653,0.91595834974250878,0.026340777963318698
3.4573934837092737,0.025961068268292802,0.91415272320817842,0.026297260264259999
3.5323725981620724,0.025967931537009499,0.91235290201416597,0.026275115028057801
