maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.0128988121837095,0.99892567648385056,0.014708851974583799
0.15831244778613199,0.013807025918684299,0.99781656310396805,0.0150315962045591
0.23329156223893061,0.0143389038393444,0.99666044348750882,0.015999828894485101
0.30827067669172931,0.0149089335998974,0.99541455833721482,0.0173419344365284
0.38324979114452801,0.015497696038153401,0.99407811512362676,0.018452434844963402
0.45822890559732671,0.0160547157748368,0.99267025969679001,0.019308998188158601
0.53320802005012535,0.016558030175837301,0.9912099855787192,0.019928717144297201
0.60818713450292405,0.017006019730795002,0.98971046085780079,0.020441729595161901
0.68316624895572275,0.0174076062300587,0.98817814473515742,0.020875079847834301
0.75814536340852146,0.017768683162917701,0.98661908638453055,0.021229999001410399
0.83312447786132016,0.018097270476556598,0.98503581406272278,0.021631006132856199
0.90810359231411875,0.0184100312264978,0.98342075833067399,0.022160983916369701
0.98308270676691745,0.018720423172077401,0.98176459013096995,0.022819932351950799
1.0580618212197159,0.0190362554089007,0.98005995063900575,0.023507591136869899
1.1330409356725146,0.019349517015170601,0.97831478482217715,0.023998338265668599
1.2080200501253131,0.019647976221304601,0.97654431403417397,0.024283662172612502
1.282999164578112,0.019922247857025101,0.97476366975820017,0.0243664423010682
1.3579782790309107,0.0201657433626426,0.97298691842320317,0.024268870457853
1.4329573934837094,0.0203740552547092,0.97122690801691602,0.023995606649033802
1.5079365079365079,0.020543698720884199,0.96949632656191997,0.0235482549872012
1.5829156223893068,0.020674895570097399,0.96780310609496201,0.023097088024672498
1.6578947368421053,0.0207763234070408,0.96614151733073317,0.0227565720810088
1.732873851294904,0.020856634147104099,0.96450340536308676,0.022526707156210201
1.8078529657477027,0.020923044383299401,0.96288067180126158,0.022407493250276501
1.8828320802005016,0.0209816211770175,0.96126527314918675,0.022398930363207899
1.9578111946532999,0.021037502178495201,0.95964921986018981,0.022501018495004299
2.0327903091060988,0.021094980761281901,0.95802474406945681,0.0226977128190399
2.1077694235588975,0.021155118365012798,0.95638941439042602,0.0228638332240092
2.1827485380116962,0.021215849478776399,0.95474702924656518,0.022972819074363601
2.2577276524644949,0.021275217533154499,0.95310171758473161,0.023024670370103199
2.3327067669172936,0.021331517515151301,0.95145758021133098,0.023019387111227901
2.4076858813700923,0.021383256798886099,0.94981868975439721,0.0229569692977377
2.482664995822891,0.021429123074013501,0.94818909080090685,0.0228374169296327
2.5576441102756897,0.0214681228662436,0.94657240086178362,0.022682686405675799
2.6326232247284884,0.021500686510400099,0.94496895237770562,0.022543131078559899
2.7076023391812871,0.021527819678634,0.9433774843414876,0.0224207365819632
2.7825814536340858,0.0215504237715851,0.94179673353050675,0.022315502915885702
2.8575605680868845,0.021569305583014401,0.94022544523741403,0.0222274300803274
2.9325396825396832,0.021585189394337199,0.93866237313844958,0.0221565180752883
3.0075187969924819,0.021598727162666202,0.93710627945272895,0.022102650079811499
3.0824979114452806,0.021610382325047299,0.93555629529914996,0.022052112521428701
3.1574770258980789,0.0216202117415366,0.93401262672332364,0.021995501222970101
3.2324561403508776,0.021628201575837499,0.93247567556575983,0.0219328161844357
3.3074352548036763,0.0216343392463214,0.93094584099240818,0.021864057405825699
3.382414369256475,0.021638613286964498,0.92942351952543878,0.021789224887139899
3.4573934837092737,0.021641013226379301,0.92790910507571944,0.021708318628378302
3.5323725981620724,0.021641529482252501,0.92640298897696716,0.0216213386295411
3.6073517126148711,0.0216401532689477,0.92490556002155599,0.021528284890628
3.6823308270676698,0.021636876516396099,0.92341720449796061,0.0214291574116393
3.7573099415204689,0.0216316917986989,0.92193830622981998,0.021323956192574801
3.8322890559732672,0.021624592271111201,0.92046924661660001,0.021212681233434599
3.9072681704260659,0.021615571614281001,0.91901040467583861,0.021095332534218698
3.9822472848788646,0.021604623984788299,0.91756215708696021,0.020971910094927
4.0572263993316628,0.021591786135883299,0.91612472151351876,0.0208513820736341
4.1322055137844611,0.021577437007940601,0.91469701089541744,0.0207547080577438
4.2071846282372602,0.021562096687336999,0.91327729888541365,0.0206827511052518
4.2821637426900585,0.021546250027033201,0.91186386520648444,0.020635511216158101
4.3571428571428577,0.021530348505968001,0.91045500020486636,0.020612988390462599
4.4321219715956559,0.021514813052033399,0.9090490047491192,0.020615182628165502
4.5071010860484551,0.021500036583276799,0.90764419016104503,0.020642093929266601
4.5820802005012533,0.021486386299603501,0.90623887817812165,0.020693722293765999
4.6570593149540525,0.021474205753099999,0.90483140094711401,0.020770067721663701
4.7320384294068507,0.021463816721531599,0.90342010104852355,0.0208711302129597
4.8070175438596499,0.021455520906504901,0.90200333155153845,0.020996909767654
4.8819966583124481,0.021449601475144599,0.90057945609914347,0.021147406385746598
4.9569757727652464,0.021446324461855099,0.89914684902304964,0.0213226200672374
5.0319548872180455,0.021445938141299099,0.89770390408640655,0.0215216515954787
5.1069340016708438,0.021448613425812599,0.89624931336102809,0.021737128807566598
5.1819131161236429,0.021454436300549499,0.89478212610228869,0.021967421597231501
