maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.0109646469813756,0.99908669673375639,0.0147591510200305
0.15831244778613199,0.0127746639346073,0.99797965533220323,0.0148407602178509
0.23329156223893061,0.0134736721426417,0.99686164095335805,0.015085587811311901
0.30827067669172931,0.0139094389427982,0.99572130764322364,0.015452265706551799
0.38324979114452801,0.0142496176625438,0.99455372204868564,0.015848577295164201
0.45822890559732671,0.0145454646891246,0.993357010495176,0.0162711213387178
0.53320802005012535,0.0148193509030079,0.99212934037548162,0.016718957704584699
0.60818713450292405,0.0150820921752304,0.99086920676959278,0.017184928540292001
0.68316624895572275,0.0153392154190043,0.98957548162197417,0.0176675463530537
0.75814536340852146,0.015594033197936299,0.98824706770797444,0.018166636103730299
0.83312447786132016,0.015848061592427701,0.98688337459058839,0.018664493521271801
0.90810359231411875,0.016100710485922799,0.98548525639787798,0.019149334248091
0.98308270676691745,0.0163513027444941,0.98405382525724205,0.019621158284187999
1.0580618212197159,0.0165992763778402,0.98259027098393681,0.020075767283760801
1.1330409356725146,0.016843642257588099,0.98109642058986024,0.020503713447693701
1.2080200501253131,0.017083396798350501,0.97957440147377317,0.020904640358787599
1.282999164578112,0.017317762374643199,0.97802634208869899,0.021277722947379198
1.3579782790309107,0.017545925693760098,0.97645463548838862,0.021616602419683901
1.4329573934837094,0.017767013852898399,0.97486198304003679,0.021919943507336399
1.5079365079365079,0.0179803151590954,0.97325108891063439,0.022187739073715899
1.5829156223893068,0.018185239211429401,0.97162466205634523,0.022419231584317901
1.6578947368421053,0.018381264615729299,0.96998545556217797,0.022613911783918899
1.732873851294904,0.018567953650443201,0.96833621607692522,0.022771779672518901
1.8078529657477027,0.018744941210487299,0.96667967239917441,0.022892835250117999
1.8828320802005016,0.0189119203483929,0.96501853523505077,0.022977078516716098
1.9578111946532999,0.019068631137873899,0.96335549703232237,0.0230245094723131
2.0327903091060988,0.0192148595879858,0.96169321705996724,0.023036538967850601
2.1077694235588975,0.019350652628346201,0.960033869958417,0.0230241743193931
2.1827485380116962,0.019476312874348201,0.95837906701740416,0.022989751052187601
2.2577276524644949,0.019592117289487902,0.95673037697316776,0.022933269166233901
2.3327067669172936,0.0196983072280233,0.95508935773702641,0.022854728661532198
2.4076858813700923,0.019795093979611999,0.95345755650867159,0.0227541295380825
2.482664995822891,0.019882663309225099,0.95183650991465563,0.022631471795884602
2.5576441102756897,0.019961220970991199,0.95022764265027104,0.0224923157145323
