maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.0122457305947677,0.99898004296057918,0.014771746266154601
0.15831244778613199,0.013517450639423501,0.99786230742766679,0.015249107000036901
0.23329156223893061,0.0142785619238866,0.99667447383418439,0.016681189201683901
0.30827067669172931,0.0151055769048863,0.99535421876797125,0.0186191944246182
0.38324979114452801,0.015942847580702899,0.99390853565245985,0.020062673609460201
0.45822890559732671,0.016698831912380401,0.99237731369017324,0.0209747270496611
0.53320802005012535,0.017335485128812798,0.99079916937782198,0.0214706028405931
0.60818713450292405,0.0178976629802255,0.98917390027525165,0.0224277610766083
0.68316624895572275,0.018476810461994501,0.98745659925324958,0.0240285491258838
0.75814536340852146,0.0191314761305077,0.98560024273298319,0.026253309190082098
0.83312447786132016,0.019831300060386602,0.98361379718378161,0.027113760300091001
0.90810359231411875,0.020375644846963199,0.98166693690315876,0.0252864583074905
0.98308270676691745,0.020595092107722101,0.97995690880110398,0.020771403212280399
1.0580618212197159,0.020391380552025901,0.97865574155042878,0.014833311167289099
1.1330409356725146,0.019865742846222199,0.97774273092919783,0.0103182517231536
1.2080200501253131,0.019172610047087899,0.97710525747825638,0.0073335925456092998
1.282999164578112,0.0184322830477649,0.97662883317634419,0.0060540641792335001
1.3579782790309107,0.017782418237885698,0.97614109573466301,0.0078263110954655008
1.4329573934837094,0.017380533609524101,0.97540202060925196,0.0129331120449646
1.5079365079365079,0.0173553966494433,0.97416865210472781,0.021348494289501301
1.5829156223893068,0.017762052640588801,0.97227574098597203,0.0303155164179666
1.6578947368421053,0.018508028680886301,0.96978162340629082,0.0379808149124026
1.732873851294904,0.019492955181622501,0.96678530265773521,0.044344389772809203
1.8078529657477027,0.0206331135163524,0.96338550028676839,0.049406240999186397
1.8828320802005016,0.021858120604673601,0.95968020415670363,0.053166368591534202
1.9578111946532999,0.023108375327295001,0.95576631526923439,0.055624772549852701
2.0327903091060988,0.024333028915431699,0.95173947213192878,0.056773798482594798
2.1077694235588975,0.025487217524382301,0.94769630844701724,0.056553727602628397
2.1827485380116962,0.026530819566844999,0.94373477818753959,0.054951888816088403
2.2577276524644949,0.027428964279975099,0.93995137748721236,0.051968282122974697
2.3327067669172936,0.028151264240120599,0.9364411077153566,0.047602907523287302
2.4076858813700923,0.0286711172717527,0.93329770609340279,0.041855765017026203
2.482664995822891,0.028965134854937701,0.93061397135896684,0.0347268546041914
2.5576441102756897,0.029018987700843799,0.92846718294258435,0.027056974430929099
2.6326232247284884,0.028870168191545399,0.92681224416639163,0.0207743553539043
2.7076023391812871,0.0285758730819624,0.92554539334139641,0.0159550352121842
2.7825814536340858,0.028187292159626402,0.92456360017283656,0.012599014005769
2.8575605680868845,0.027750242566629699,0.92376460257665116,0.0107062917346585
