maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,-0.0060106217652741,1.0005010106110184,0.0016784926233817999
0.15831244778613199,-0.0023416772800250001,1.0003707853860395,0.0018512044976826999
0.23329156223893061,-0.00092008732893960005,1.0002146716490261,0.0023693401205852
0.30827067669172931,-2.749271213892197e-05,1.0000084752328895,0.0031456975563800998
0.38324979114452801,0.00067457508721950003,0.99974150265490924,0.0039858886666023002
0.45822890559732671,0.0012890016476503,0.99940951658967159,0.0048827438055826997
0.53320802005012535,0.0018606915007076,0.99900835637281382,0.0058345510565055003
0.60818713450292405,0.0024114525832604999,0.99853446051677164,0.0068282764626199999
0.68316624895572275,0.0029525343856946001,0.99798496108113877,0.0078612114019321003
0.75814536340852146,0.0034906850558061001,0.9973570520627616,0.0089329689048109999
0.83312447786132016,0.0040288881907738,0.99664906159771982,0.0100044090665901
0.90810359231411875,0.0045655926596529003,0.99586255182586458,0.011049479493967999
0.98308270676691745,0.0050991301660184996,0.99499967676214163,0.012068180186944799
1.0580618212197159,0.0056280938656525998,0.99406282385884159,0.0130489518996441
1.1330409356725146,0.0061498636971689001,0.99305617323470896,0.0139657821409286
1.2080200501253131,0.0066617541505417004,0.99198476211852282,0.014817689592385601
1.282999164578112,0.0071616844969326996,0.99085364944834642,0.015602495912865
1.3579782790309107,0.0076474859457448001,0.9896686193630404,0.016303412674941099
1.4329573934837094,0.0081168368332618004,0.98843629818947021,0.016916914515659
1.5079365079365079,0.0085678445529659003,0.98716333630510478,0.0174430080029256
1.5829156223893068,0.0089989875652434995,0.98585633683460983,0.017882390303676301
1.6578947368421053,0.0094090543658761992,0.98452181596535837,0.018235530090824799
1.732873851294904,0.0097970491753723993,0.98316624771118644,0.018502427364371202
1.8078529657477027,0.010162141410561,0.98179607268096158,0.018683082124315499
1.8828320802005016,0.0105036327919241,0.9804176969178594,0.018777494370657601
1.9578111946532999,0.010820932009155199,0.97903749115819283,0.018785664103397499
2.0327903091060988,0.0111135593193605,0.97766174216104484,0.018712115475939699
2.1077694235588975,0.0113818422923192,0.9762951805879696,0.018592145474654501
2.1827485380116962,0.0116269040698176,0.97494072192325398,0.018433243391420301
2.2577276524644949,0.0118497652448337,0.97360116310253542,0.0182354092262371
2.3327067669172936,0.0120513151925534,0.97227928601728764,0.017998642979105001
2.4076858813700923,0.012232332502010401,0.97097785798550118,0.0177229446500239
2.482664995822891,0.012393501705381799,0.96969963230147938,0.017408314238993802
2.5576441102756897,0.012535522934622199,0.96844711139970563,0.017067512866487299
2.6326232247284884,0.012659778302055899,0.96722084657994356,0.016729806042155501
2.7076023391812871,0.012767858917921499,0.96602044087008077,0.0163963478218551
2.7825814536340858,0.0128611867934991,0.96484549444705703,0.016067138205586098
2.8575605680868845,0.0129410346922838,0.96369561100986423,0.015742177193348399
2.9325396825396832,0.0130085452098067,0.96257039768789965,0.0154214647851421
3.0075187969924819,0.0130647470697188,0.96146946474786721,0.015105085323344499
3.0824979114452806,0.013110659214600201,0.96039215835483716,0.014802939730985501
3.1574770258980789,0.013147465560422801,0.95933703612454224,0.014521817634512201
3.2324561403508776,0.0131762874085119,0.95830251697034763,0.0142617190339248
3.3074352548036763,0.013198144381188701,0.95728702772085583,0.0140226439292233
3.382414369256475,0.0132139656915341,0.95628900280136864,0.0138045923204075
3.4573934837092737,0.013224599946733801,0.95530688394112995,0.0136075642074776
3.5323725981620724,0.0132308237028935,0.95433911990611064,0.013431559590433399
3.6073517126148711,0.0132333489529781,0.95338416625711297,0.0132765784692751
3.6823308270676698,0.013232829699940499,0.95244048513298518,0.013142620844002599
3.7573099415204689,0.013229867742829599,0.95150654505874477,0.0130296867146159
3.8322890559732672,0.0132250177836623,0.95058082077841721,0.012937776081115
3.9072681704260659,0.0132187919463021,0.94966179311240961,0.0128668889435
3.9822472848788646,0.0132116637848391,0.94874794883924141,0.0128170253017707
4.0572263993316628,0.0132040561923238,0.94783784080493283,0.012784855400268601
4.1322055137844611,0.013196233328254,0.94693052842736958,0.0127625972279961
4.2071846282372602,0.0131883780857419,0.94602532322313981,0.012749930343205901
4.2821637426900585,0.0131806601055128,0.94512154112778723,0.012746854745897899
4.3571428571428577,0.013173237351363399,0.94421850068404245,0.012753370436072199
4.4321219715956559,0.0131662570978668,0.94331552303403321,0.0127694774137287
4.5071010860484551,0.0131598568194903,0.94241193191638761,0.0127951756788674
4.5820802005012533,0.0131541649924181,0.94150705366820275,0.012830465231488401
4.6570593149540525,0.013149301818917099,0.94060021723183895,0.0128753460715916
4.7320384294068507,0.013145379882838201,0.93969075416651315,0.012929818199177
4.8070175438596499,0.0131425047437706,0.93877799866465539,0.0129938816142446
4.8819966583124481,0.0131407754764447,0.93786128757299503,0.0130675363167945
4.9569757727652464,0.013140285161181601,0.93693996041834482,0.0131507823068266
