maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.012107651635415599,0.99899153787044159,0.012107651635415599
0.15831244778613199,0.0129850610356905,0.99794641470033441,0.014837641329307
0.23329156223893061,0.0138624704359653,0.99677122635234305,0.016592460129856702
0.30827067669172931,0.0145649768263897,0.99552010951775283,0.017247082578120999
0.38324979114452801,0.01521733181614,0.99418493408813502,0.0185517925576218
0.45822890559732671,0.0158696868058904,0.99275442743020004,0.019856502537122501
0.53320802005012535,0.016695358261381001,0.99113740744326195,0.024117402800191801
0.60818713450292405,0.017739037849878101,0.98926933420751462,0.026204761977185999
0.68316624895572275,0.018782717438375202,0.98725025688031964,0.0282921211541802
0.75814536340852146,0.0197047655111664,0.98517195779083722,0.018936761584382199
0.83312447786132016,0.019628811403806699,0.98377974511339483,0.018784853369662902
0.90810359231411875,0.019552857296447099,0.98240068928975677,0.018632945154943601
0.98308270676691745,0.019476903189087499,0.98103474048383843,0.018481036940224401
1.0580618212197159,0.020994863964482101,0.97803104704880484,0.048968988917730702
1.1330409356725146,0.0229772387884489,0.97430181455243559,0.052933738565664398
1.2080200501253131,0.024959613612415801,0.97029831484623563,0.056898488213598199
1.282999164578112,0.024798695862398398,0.96868411972319124,-0.024610727383246302
1.3579782790309107,0.021911184394844099,0.97068340679015541,-0.030385750318355002
1.4329573934837094,0.019023672927289698,0.97310809075858196,-0.036160773253463799
1.5079365079365079,0.016533155827083101,0.97537726022169557,0.033890127974857902
1.5829156223893068,0.017396196408946199,0.97283896794246061,0.035616209138584001
1.6578947368421053,0.0182592369908092,0.97018171215966342,0.037342290302310101
1.732873851294904,0.019122277572672298,0.96740650463601741,0.0390683714660362
1.8078529657477027,0.0199853181545353,0.96451440003391675,0.0407944526297623
1.8828320802005016,0.020848358736398301,0.96150649524758403,0.042520533793488302
1.9578111946532999,0.021711399318261399,0.95838392870988476,0.044246614957214402
2.0327903091060988,0.022207127750807801,0.95586132490350995,0.022834370281822499
2.1077694235588975,0.022230263481685698,0.95422453876678204,0.0228806417435783
2.1827485380116962,0.022253399212563502,0.9525872505044124,0.022926913205334
2.2577276524644949,0.022276534943441399,0.95094947232899163,0.0229731846670897
2.3327067669172936,0.022299670674319299,0.94931121643722838,0.023019456128845501
2.4076858813700923,0.022322806405197099,0.94767249500980899,0.023065727590601201
2.482664995822891,0.022345942136074999,0.94603332021125497,0.023111999052356998
2.5576441102756897,0.0223663829868594,0.94440021348756342,0.023036004975959
2.6326232247284884,0.0223860134208041,0.94276904751622481,0.023075265843848398
2.7076023391812871,0.022405643854748799,0.94113792841691435,0.0231145267117378
2.7825814536340858,0.022425274288693502,0.93950686570341324,0.023153787579627199
2.8575605680868845,0.022444904722638201,0.9378758688725306,0.023193048447516601
2.9325396825396832,0.0224645351565829,0.93624494740402242,0.023232309315405899
3.0075187969924819,0.022488070202733499,0.93460313546956864,0.024837319677874201
3.0824979114452806,0.0225466382972874,0.93286016560414564,0.0249544558669819
3.1574770258980789,0.022605206391841201,0.93111226847763839,0.025071592056089598
3.2324561403508776,0.022663774486395099,0.92935948399609059,0.0251887282451973
3.3074352548036763,0.0227223425809489,0.92760185211925161,0.025305864434304999
3.382414369256475,0.022780910675502801,0.92583941285907201,0.025423000623412701
3.4573934837092737,0.022839478770056602,0.92407220627820197,0.0255401368125204
3.5323725981620724,0.0228980468646105,0.92230027248848678,0.025657273001628102
3.6073517126148711,0.0229566149591643,0.92052365164946681,0.0257744091907358
3.6823308270676698,0.023015183053718202,0.91874238396687602,0.025891545379843499
3.7573099415204689,0.023073751148271999,0.91695650969114195,0.026008681568951201
3.8322890559732672,0.0231323192428259,0.91516606911588638,0.026125817758058899
3.9072681704260659,0.023190887337379701,0.91337110257642717,0.026242953947166699
3.9822472848788646,0.023249455431933599,0.91157165044828181,0.026360090136274401
4.0572263993316628,0.023241377150299398,0.91001378709604341,0.0216854978184307
4.1322055137844611,0.0232126238979499,0.90853730258147558,0.0216279913137317
4.2071846282372602,0.023183870645600499,0.9070671247137968,0.0215704848090328
4.2821637426900585,0.023155117393251001,0.90560323061975379,0.0215129783043339
4.3571428571428577,0.023126364140901499,0.90414559754427437,0.0214554717996349
4.4321219715956559,0.023097610888552,0.90269420284988522,0.021397965294936001
4.5071010860484551,0.023068857636202599,0.90124902401613161,0.021340458790237
4.5820802005012533,0.023040104383853101,0.89981003863900222,0.021282952285538101
4.6570593149540525,0.023011351131503599,0.89837722443035595,0.021225445780839101
4.7320384294068507,0.022982597879154101,0.89695055921735312,0.021167939276140201
4.8070175438596499,0.022953844626804699,0.89553002094188994,0.021110432771441201
4.8819966583124481,0.022925091374455201,0.89411558766003563,0.021052926266742301
4.9569757727652464,0.022896338122105699,0.89270723754147419,0.020995419762043301
5.0319548872180455,0.022930626907788101,0.89102224977355959,0.0309282221078113
5.1069340016708438,0.023049795823108302,0.88895044625208197,0.031166559938451601
5.1819131161236429,0.023168964738428399,0.88686761130022718,0.031404897769091902
5.2568922305764412,0.023288133653748599,0.88477384511907964,0.0316432355997322
5.3318713450292403,0.0234073025690687,0.88266924825939697,0.031881573430372498
5.4068504594820386,0.023526471484388901,0.88055392161360613,0.032119911261012803
5.4818295739348377,0.023645640399709001,0.87842796640778686,0.0323582490916531
5.556808688387636,0.023764809315029198,0.87629148419364555,0.032596586922293398
5.6317878028404351,0.023883978230349299,0.8741445768404783,0.032834924752933703
5.7067669172932334,0.0240031471456695,0.87198734652712628,0.033073262583574001
5.7817460317460325,0.0241223160609896,0.86981989573392204,0.033311600414214299
5.8567251461988308,0.024241484976309801,0.86764232723462964,0.033549938244854603
