maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.012205035914143099,0.99898343073080675,0.014334602203464599
0.15831244778613199,0.0132588283614443,0.99790316386611899,0.0146209006200768
0.23329156223893061,0.0138192808678014,0.99678126963241498,0.0154797958699135
0.30827067669172931,0.014375166457861001,0.99557836206104955,0.016745047144956102
0.38324979114452801,0.0149657170093867,0.99428080927838924,0.0180460750429845
0.45822890559732671,0.015577699736518,0.99288726379653802,0.019369211430607401
0.53320802005012535,0.016204576402773601,0.99139681096497156,0.020685274942268
0.60818713450292405,0.016826792575314199,0.98981834879057562,0.0217720885112473
0.68316624895572275,0.0174165956511294,0.98817207608591295,0.022583480917171501
0.75814536340852146,0.017956372039976399,0.98647870496383083,0.023121756758677
0.83312447786132016,0.018442801161210901,0.9847522925433948,0.0236200138390689
0.90810359231411875,0.0188947972453825,0.98298793431957476,0.024233407253922999
0.98308270676691745,0.019329020229816099,0.98117737483984258,0.024961937003238999
1.0580618212197159,0.019755533871334899,0.97931436850108156,0.025703165168780601
1.1330409356725146,0.020167686390754301,0.97740828827723558,0.0262265693212488
1.2080200501253131,0.0205541328523587,0.97547591941675704,0.026523453026950299
1.282999164578112,0.020906144424870401,0.97353396438973883,0.026594086012143501
1.3579782790309107,0.021216987889126598,0.97159890515726077,0.026440547051181099
1.4329573934837094,0.0214814144165144,0.96968698871184877,0.026063272661069999
1.5079365079365079,0.021695226484488399,0.96781432408700963,0.0254641469427382
1.5829156223893068,0.021858599952068299,0.96599142719562636,0.024843162512459899
1.6578947368421053,0.0219816576991568,0.96421278769484842,0.024334765106866
1.732873851294904,0.022074504435025899,0.96247004872155595,0.0239389547259562
1.8078529657477027,0.0221455685331674,0.9607549169257964,0.023655731369730801
1.8828320802005016,0.022201935810851899,0.95905915976458278,0.023485095038189501
1.9578111946532999,0.022249606611315399,0.95737460350524961,0.023427045731332599
2.0327903091060988,0.022293603960860799,0.95569331071911323,0.0234644675353523
2.1077694235588975,0.022335440159919302,0.95401302190557558,0.023463823825297499
2.1827485380116962,0.0223732396022563,0.95233810395156238,0.023396780885926002
2.2577276524644949,0.022405199352040599,0.95067327190257944,0.023263338717237701
2.3327067669172936,0.0224297482771703,0.94902320787549721,0.023063497319232799
2.4076858813700923,0.0224455109556147,0.94739256167396135,0.0227972566919111
2.482664995822891,0.022451278122155801,0.94578595163282397,0.022464616835272701
2.5576441102756897,0.022446927291617999,0.94420568361839075,0.0221913625704456
2.6326232247284884,0.0224398583268881,0.94263541631674841,0.022265960486599502
2.7076023391812871,0.022440220519007001,0.94104982334287002,0.022699785972738099
2.7825814536340858,0.022457092854816899,0.93942368755981465,0.023492839028861599
2.8575605680868845,0.0224986014323202,0.93773197073866243,0.0246451196549697
2.9325396825396832,0.0225720412778911,0.93594982775850322,0.026156627851062701
3.0075187969924819,0.022683977299916801,0.93405263484249179,0.028024193522070501
3.0824979114452806,0.022836941261675799,0.93202576135201198,0.0298756802840121
3.1574770258980789,0.0230233859707899,0.92988364621273556,0.031455893037704401
3.2324561403508776,0.023234689205002601,0.92764597281978878,0.032764831783147597
3.3074352548036763,0.023463010600554501,0.92533227621411696,0.033802496520341598
3.382414369256475,0.023701204993584999,0.92296192531881838,0.034568887249286397
3.4573934837092737,0.023942747037516501,0.92055410924247782,0.035064003969982001
3.5323725981620724,0.024181665420991899,0.9181278275933592,0.035287846682428403
3.6073517126148711,0.024412485289527101,0.91570188474154679,0.035240415386625701
3.6823308270676698,0.024630177701577501,0.91329488796170322,0.0349217100825737
3.7573099415204689,0.024830115136391301,0.91092524938692565,0.0343317307702726
3.8322890559732672,0.025008032224821401,0.90861119170420002,0.0334704774497223
3.9072681704260659,0.0251599910015105,0.90637075752412599,0.032337950120922797
3.9822472848788646,0.025282350082537899,0.90422182236184123,0.0309341487838742
4.0572263993316628,0.0253723702291184,0.90217979428498962,0.029393701658580601
4.1322055137844611,0.0254326879075585,0.90024071239478343,0.028031249936770399
4.2071846282372602,0.025468276015198198,0.89839113840493801,0.026859749674833198
4.2821637426900585,0.025483777059077901,0.89661770005538532,0.025879200872769299
4.3571428571428577,0.025483513987225599,0.89490714835460605,0.0250896035305786
4.4321219715956559,0.025471517218883501,0.89324634747510223,0.024490957648261001
4.5071010860484551,0.0254515489767215,0.89162226659341826,0.024083263225816599
4.5820802005012533,0.025427125230081699,0.89002197364459468,0.0238665202632454
4.6570593149540525,0.025401535518493001,0.88843263096385938,0.023840728760547301
4.7320384294068507,0.025377860890565099,0.88684149279050095,0.024005888717722499
4.8070175438596499,0.0253589901640329,0.88523590461025459,0.0243620001347708
4.8819966583124481,0.0253476346874437,0.8836033043131597,0.024909063011692299
4.9569757727652464,0.025346341762133399,0.88193122514375455,0.025647077348487
5.0319548872180455,0.025357426995890699,0.88020765416965185,0.026538312401772301
5.1069340016708438,0.025380435708739699,0.87843249975744986,0.027273435390236401
5.1819131161236429,0.025411791092032301,0.87661998445794276,0.027784047756649902
5.2568922305764412,0.025447933802209201,0.87478508014245204,0.0280701495010128
5.3318713450292403,0.025485504707915201,0.87294263782007064,0.028131740623325199
5.4068504594820386,0.0255213310078562,0.8711073851046196,0.0279688211235871
5.4818295739348377,0.025552413487915999,0.86929392618182577,0.027581391001798398
5.556808688387636,0.025575914809926398,0.86751674424048419,0.026969450257959101
5.6317878028404351,0.025589148735945699,0.8657902063319286,0.026132998892069399
5.7067669172932334,0.025589570202006799,0.86412857062384751,0.025072036904129
5.7817460317460325,0.025574766164222301,0.86254599601731041,0.023786564294138099
5.8567251461988308,0.0255424471480299,0.86105655409981408,0.022276581062096699
5.9317042606516299,0.025490439438364199,0.85967424341217502,0.020542087208004701
6.0066833751044282,0.0254166787078542,0.85841300161440515,0.018585382912322701
6.0816624895572273,0.025320736133915198,0.85727873248869713,0.016742979634620601
6.1566416040100256,0.025206851209101599,0.85625286034699577,0.0152550687776873
6.2316207184628238,0.025079936849958399,0.85531226534949434,0.0141216503415226
