instrument_id,dv01,key_2y,key_5y,key_10y,key_30y,key_sum,key_sum_minus_dv01
INS0001,8.325028128364181,8.325028128364181,0.0,0.0,0.0,8.325028128364181,0.0
INS0002,8.333338472055196,8.333338472055196,0.0,0.0,0.0,8.333338472055196,0.0
INS0009,8.33335531708057,8.33335531708057,0.0,0.0,0.0,8.33335531708057,0.0
INS0018,8.333352030154284,8.333352030154284,0.0,0.0,0.0,8.333352030154284,0.0
INS0003,24.999929249147623,24.999929249147623,0.0,0.0,0.0,24.999929249147623,0.0
INS0011,25.00003337868595,25.00003337868595,0.0,0.0,0.0,25.00003337868595,0.0
INS0012,24.999972357553357,24.999972357553357,0.0,0.0,0.0,24.999972357553357,0.0
INS0019,24.999875912201652,24.999875912201652,0.0,0.0,0.0,24.999875912201652,0.0
INS0020,24.999810061210326,24.999810061210326,0.0,0.0,0.0,24.999810061210326,0.0
INS0005,50.000413630790774,50.000413630790774,0.0,0.0,0.0,50.000413630790774,0.0
INS0006,49.999981477422125,49.999981477422125,0.0,0.0,0.0,49.999981477422125,0.0
INS0013,49.999874281503324,49.999874281503324,0.0,0.0,0.0,49.999874281503324,0.0
INS0014,49.96175905486177,49.96175905486177,0.0,0.0,0.0,49.96175905486177,0.0
INS0021,50.000077770617764,50.000077770617764,0.0,0.0,0.0,50.000077770617764,0.0
INS0022,50.00122843562549,50.00122843562549,0.0,0.0,0.0,50.00122843562549,0.0
INS0007,74.99463589699661,74.99463589699661,0.0,0.0,0.0,74.99463589699661,0.0
INS0015,75.084976072004,75.084976072004,0.0,0.0,0.0,75.084976072004,0.0
INS0008,99.99751011174895,99.99751011174895,0.0,0.0,0.0,99.99751011174895,0.0
INS0016,99.99772963287245,99.99772963287245,0.0,0.0,0.0,99.99772963287245,0.0
INS0023,99.99742615952357,99.99742615952357,0.0,0.0,0.0,99.99742615952357,0.0
INS0041,99.99719680884797,99.99719680884797,0.0,0.0,0.0,99.99719680884797,0.0
INS0059,100.0014523135917,100.0014523135917,0.0,0.0,0.0,100.0014523135917,0.0
INS0095,99.99468720269661,99.99468720269661,0.0,0.0,0.0,99.99468720269661,0.0
INS0042,125.19519182729891,125.19519182729891,0.0,0.0,0.0,125.19519182729891,0.0
INS0060,125.40009545855537,125.40009545855537,0.0,0.0,0.0,125.40009545855537,0.0
INS0078,125.18980952157972,125.18980952157972,0.0,0.0,0.0,125.18980952157972,0.0
INS0096,125.19729057783661,125.19729057783661,0.0,0.0,0.0,125.19729057783661,0.0
INS0025,148.17992346077654,148.17992346077654,0.0,0.0,0.0,148.17992346077654,0.0
INS0043,148.18228355150177,148.18228355150177,0.0,0.0,0.0,148.18228355150177,0.0
INS0061,148.1819615613449,148.1819615613449,0.0,0.0,0.0,148.1819615613449,0.0
INS0079,148.18325000016102,148.18325000016102,0.0,0.0,0.0,148.18325000016102,0.0
INS0105,0.014997186482162306,0.014997186482162306,0.0,0.0,0.0,0.014997186482162306,0.0
INS0106,0.018017969049644478,0.018017969049644478,0.0,0.0,0.0,0.018017969049644478,0.0
INS0026,198.06410236049283,198.06410236049283,0.0,0.0,0.0,198.06410236049283,0.0
INS0062,198.06109647337723,198.06109647337723,0.0,0.0,0.0,198.06109647337723,0.0
INS0098,198.06233006296532,198.06233006296532,0.0,0.0,0.0,198.06233006296532,0.0
INS0107,0.024093133732364436,0.020647116322038528,0.003446017322758621,0.0,0.0,0.02409313364479715,-8.756728675507475e-11
INS0027,244.81877730301107,204.9357284221453,39.88304784221725,0.0,0.0,244.81877626436255,-1.0386485200797324e-06
INS0045,238.6900338922933,199.14206376022048,39.54796910214645,0.0,0.0,238.69003286236693,-1.0299263522028923e-06
INS0063,244.23052404901046,204.37963692645008,39.85088608474143,0.0,0.0,244.2305230111915,-1.0378189472248778e-06
INS0081,244.81766006916735,204.93467227118003,39.88298675933197,0.0,0.0,244.817659030512,-1.0386553412899957e-06
INS0099,244.8241439195649,204.9408016279557,39.88334125295387,0.0,0.0,244.82414288090956,-1.0386553412899957e-06
INS0108,0.028731007637446737,0.01968069420203733,0.009050313165715806,0.0,0.0,0.028731007367753136,-2.6969360078510363e-10
INS0028,292.06254456780323,197.02654347655834,95.03599824201706,0.0,0.0,292.0625417185754,-2.8492278261182946e-06
INS0046,292.0258110124737,196.99468451804535,95.03112364533945,0.0,0.0,292.0258081633848,-2.849088900802599e-06
INS0082,291.2175373256732,196.29366993832718,94.9238645413484,0.0,0.0,291.2175344796756,-2.8459976419981103e-06
INS0100,292.0510384069597,197.0165642001739,95.03447135759257,0.0,0.0,292.05103555776645,-2.8491932653196272e-06
INS0109,0.03405133213727396,0.017671773976552174,0.016379557658858346,0.0,0.0,0.03405133163541052,-5.018634396947164e-10
INS0029,384.5787979902884,134.9566201140906,249.6221712088714,0.0,0.0,384.57879132296205,-6.66732637455425e-06
INS0047,384.64492579651926,135.00169815311432,249.64322097548177,0.0,0.0,384.6449191285961,-6.6679231736088695e-06
