obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
DUP0001,INS0001,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,5.268583331,PERCENT,5.261833331,5.263333331,1,2
DUP0002,INS0002,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,5.269435755,PERCENT,5.26264375,5.264227761,0.9929990947,2
OBS0001,INS0001,VENUE_A,2026-01-15T15:32:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,5.262583331,PERCENT,5.261833331,5.263333331,1,2
OBS0002,INS0002,VENUE_B,2026-01-15T14:55:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,5.263435755,PERCENT,5.26264375,5.264227761,0.9929990947,2
OBS0009,INS0009,COMPOSITE,2026-01-15T14:45:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,5.261160093,PERCENT,5.260287551,5.262032636,0.9795761752,2
OBS0010,INS0010,VENUE_A,2026-01-15T15:57:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,5.260818171,PERCENT,5.260068171,5.261568171,1,2
OBS0003,INS0003,COMPOSITE,2026-01-15T15:41:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,4.82222808,PERCENT,4.82147808,4.82297808,1,2
OBS0004,INS0004,VENUE_A,2026-01-15T14:38:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,4.825329588,PERCENT,4.824154771,4.826504405,0.9291971774,2
OBS0011,INS0011,VENUE_B,2026-01-15T15:16:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,4.825830451,PERCENT,4.824703724,4.826957179,0.937212088,2
OBS0012,INS0012,COMPOSITE,2026-01-15T15:54:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,4.826865612,PERCENT,4.826115612,4.827615612,1,2
OBS0005,INS0005,VENUE_B,2026-01-15T14:53:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,4.248191392,PERCENT,4.247066556,4.249316228,0.9375273257,2
