maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
0.002739726027,0.05491574786,0.9998495572,0.0548315772
0.08333333333,0.05250880468,0.9956338259,0.05009015926
0.1249420491,0.05131873865,0.9936086438,0.04779749776
0.166550765,0.05016315923,0.9916800911,0.04560533611
0.2081594808,0.04904109317,0.9898435601,0.04350987928
0.2497681966,0.04795159484,0.9880946528,0.04150746705
0.2913769124,0.04689374544,0.9864291706,0.03959456946
0.3329856282,0.04586665219,0.9848431038,0.0377677822
0.374594344,0.04486944765,0.9833326224,0.03602382239
0.4162030598,0.04390128894,0.9818940674,0.03435952431
0.4578117756,0.04296135705,0.9805239423,0.03277183536
0.4994204914,0.04204885617,0.9792189054,0.03125781219
0.5410292072,0.04116301302,0.9779757622,0.02981461688
0.582637923,0.04030307619,0.9767914585,0.02843951331
0.6242466389,0.03946831555,0.9756630739,0.02712986363
0.6658553547,0.03865802159,0.9745878155,0.02588312482
0.7074640705,0.03787150487,0.973563012,0.02469684546
0.7490727863,0.03710809545,0.972586108,0.0235686625
0.7906815021,0.03636714229,0.9716546591,0.02249629819
0.8322902179,0.03564801275,0.9707663263,0.02147755714
0.8738989337,0.03495009205,0.9699188719,0.02051032343
0.9155076495,0.03427278277,0.9691101547,0.01959255786
0.9571163653,0.03361550434,0.9683381257,0.01872229524
0.9987250811,0.03297769255,0.967600824,0.01789764186
1.040333797,0.03235879912,0.9668963733,0.01711677292
1.081942513,0.03175829122,0.9662229779,0.01637793021
1.123551229,0.03117565102,0.9655789194,0.0156794197
1.165159944,0.03061037528,0.9649625534,0.01501960933
1.20676866,0.03006197495,0.9643723061,0.01439692686
1.248377376,0.02952997472,0.9638066719,0.01380985771
1.289986092,0.02901391266,0.9632642097,0.013256943
1.331594808,0.02851333985,0.9627435409,0.01273677753
1.373203523,0.02802781997,0.9622433467,0.01224800796
1.414812239,0.02755692898,0.9617623652,0.01178933092
1.456420955,0.02710025476,0.9612993896,0.01135949129
1.498029671,0.02665739674,0.9608532653,0.0109572805
1.539638387,0.02622796563,0.9604228885,0.01058153484
1.581247102,0.02581158306,0.9600072035,0.01023113394
1.622855818,0.02540788125,0.9596052011,0.009904999172
1.664464534,0.02501650278,0.9592159167,0.009602092232
1.70607325,0.02463710023,0.9588384283,0.009321413666
1.747681966,0.02426933591,0.9584718548,0.009062001515
1.789290682,0.02391288162,0.9581153547,0.008822929975
1.830899397,0.02356741832,0.9577681241,0.008603308113
1.872508113,0.02323263595,0.9574293952,0.008402278631
1.914116829,0.02290823308,0.9570984354,0.008219016663
1.955725545,0.02259391676,0.9567745453,0.008052728621
1.997334261,0.02228940221,0.9564570574,0.007902651084
2.038942976,0.02199441262,0.9561453353,0.007768049714
2.080551692,0.02170867892,0.955838772,0.007648218223
2.122160408,0.02143193957,0.9555367891,0.007542477371
2.163769124,0.02116394033,0.9552388351,0.007450173997
2.20537784,0.02090443406,0.9549443852,0.00737068009
2.246986555,0.02065318052,0.9546529392,0.007303391892
2.288595271,0.0204099462,0.9543640216,0.007247729026
2.330203987,0.02017450408,0.9540771795,0.007203133674
2.371812703,0.01994663349,0.9537919828,0.007169069762
2.413421419,0.01972611992,0.9535080224,0.007145022202
2.455030134,0.01951275484,0.9532249099,0.007130496138
2.49663885,0.01930633554,0.9529422766,0.007125016244
2.538247566,0.01910666496,0.9526597726,0.007128126038
2.579856282,0.01891355154,0.9523770661,0.007139387227
2.621464998,0.01872680907,0.952093843,0.00715837909
2.663073713,0.01854625654,0.9518098055,0.007184697877
2.704682429,0.01837171799,0.9515246721,0.007217956249
2.746291145,0.01820302237,0.9512381767,0.007257782745
2.787899861,0.01804000342,0.9509500675,0.007303821274
2.829508577,0.01788249954,0.9506601074,0.007355730652
2.871117293,0.01773035364,0.9503680723,0.007413184156
2.912726008,0.01758341305,0.9500737512,0.007475869128
2.954334724,0.01744152941,0.9497769457,0.007543486602
2.99594344,0.01730455851,0.9494774688,0.007615750981
3.037552156,0.01717236024,0.9491751451,0.007692389741
3.079160872,0.01704479847,0.9488698098,0.007773143188
3.120769587,0.01692174095,0.9485613084,0.007857764255
3.162378303,0.01680305921,0.9482494961,0.007946018348
3.203987019,0.01668862849,0.9479342373,0.008037683241
3.245595735,0.01657832768,0.9476154053,0.008132549026
3.287204451,0.01647203919,0.9472928816,0.008230418119
3.328813166,0.01636964895,0.9469665552,0.008331105324
3.370421882,0.01627104628,0.9466363228,0.008434437965
3.412030598,0.01617612389,0.9463020873,0.008540256076
3.453639314,0.01608477782,0.9459637584,0.008648412667
3.49524803,0.01599690736,0.9456212511,0.008758774052
3.536856745,0.01591241508,0.9452744857,0.008871220258
3.578465461,0.01583120674,0.9449233872,0.008985645499
3.620074177,0.01575319133,0.9445678845,0.009101958721
3.661682893,0.01567828099,0.9442079101,0.009220084229
3.703291609,0.01560639109,0.9438433993,0.009339962368
3.744900325,0.01553744016,0.9434742895,0.009461550274
3.78650904,0.01547134994,0.9431005197,0.009584822682
3.828117756,0.01540804542,0.9427220296,0.009709772779
3.869726472,0.01534745483,0.9423387591,0.009836413094
3.911335188,0.01528950967,0.9419506473,0.009964776412
3.952943904,0.01523414483,0.9415576319,0.01009491669
3.994552619,0.01518129856,0.941159648,0.01022690997
4.036161335,0.01513091255,0.9407566279,0.01036085521
4.077770051,0.01508293201,0.9403484993,0.01049687514
4.119378767,0.01503730574,0.9399351852,0.01063511691
4.160987483,0.01499398617,0.9395166024,0.01077575269
4.202596198,0.01495292943,0.9390926608,0.01091898008
4.244204914,0.01491409546,0.9386632622,0.01106502227
4.28581363,0.01487744804,0.9382282998,0.01121412804
4.327422346,0.01484295484,0.9377876566,0.01136657133
4.369031062,0.01481058751,0.9373412049,0.01152265061
4.410639777,0.01478032168,0.9368888053,0.01168268774
4.452248493,0.01475213702,0.9364303057,0.01184702644
4.493857209,0.0147260172,0.9359655408,0.01201603022
4.535465925,0.01470194993,0.9354943312,0.01219007986
4.577074641,0.0146799269,0.9350164828,0.01236957021
4.618683357,0.01465994368,0.9345317868,0.01255490641
4.660292072,0.01464199967,0.9340400188,0.01274649945
4.701900788,0.01462609792,0.9335409392,0.01294476106
4.743509504,0.01461224497,0.9330342933,0.01315009791
4.78511822,0.01460045063,0.9325198113,0.01336290508
4.826726936,0.01459072769,0.9319972095,0.01358355889
4.868335651,0.01458309163,0.9314661909,0.01381240906
4.909944367,0.01457756021,0.9309264465,0.0140497702
4.951553083,0.01457415306,0.930377657,0.01429591281
4.993161799,0.0145728912,0.9298194945,0.01455105376
5.034770515,0.01457379648,0.9292516253,0.01481534635
5.07637923,0.01457689101,0.9286737121,0.01508887018
5.117987946,0.01458219648,0.9280854174,0.01537162081
5.159596662,0.01458973349,0.9274864069,0.01566349945
5.201205378,0.01459952075,0.9268763534,0.01596430283
5.242814094,0.01461157435,0.926254941,0.01627371354
5.284422809,0.01462590686,0.9256218697,0.01659129076
5.326031525,0.01464252653,0.9249768601,0.016916462
5.367640241,0.01466143637,0.924319659,0.01724851567
5.409248957,0.01468263328,0.9236500446,0.01758659502
5.450857673,0.01470610712,0.9229678318,0.0179296935
5.492466389,0.01473183988,0.9222728786,0.01827665175
5.534075104,0.01475980479,0.9215650912,0.01862615665
5.57568382,0.0147899655,0.9208444299,0.01897674227
5.617292536,0.01482227534,0.9201109148,0.01932679325
5.658901252,0.01485667658,0.9193646313,0.01967455051
5.700509968,0.01489309985,0.9186057348,0.02001811951
5.742118683,0.01493146361,0.9178344557,0.02035548115
5.783727399,0.01497167371,0.9170511033,0.02068450531
5.825336115,0.01501362314,0.9162560699,0.02100296697
5.866944831,0.01505719187,0.9154498328,0.02130856499
5.908553547,0.01510224683,0.914632957,0.02159894329
5.950162262,0.01514864208,0.9138060964,0.02187171435
5.991770978,0.0151962191,0.9129699937,0.02212448475
6.033379694,0.01524480731,0.9121254798,0.02235488258
6.07498841,0.01529422473,0.911273472,0.02256058619
6.116597126,0.01534427875,0.910414971,0.02273935417
6.158205841,0.01539476722,0.9095510568,0.02288905588
6.199814557,0.01544547955,0.9086828833,0.02300770228
6.241423273,0.01549619807,0.9078116723,0.02309347647
6.283031989,0.0155466995,0.9069387057,0.02314476338
6.324640705,0.01559675656,0.9060653173,0.02316017829
6.36624942,0.01564613966,0.905192883,0.02313859341
6.407858136,0.01569461878,0.9043228109,0.02307916219
6.449466852,0.01574196533,0.9034565295,0.02298134082
6.491075568,0.0157879541,0.9025954766,0.02284490635
6.532684284,0.01583236528,0.9017410866,0.02266997124
6.574293,0.01587498642,0.9008947777,0.0224569937
6.615901715,0.0159156144,0.9000579394,0.02220678376
6.657510431,0.01595405734,0.8992319192,0.02192050461
6.699119147,0.01599013645,0.8984180098,0.02159966927
6.740727863,0.01602368775,0.8976174367,0.02124613229
6.782336579,0.01605456367,0.8968313462,0.0208620767
6.823945294,0.01608263451,0.8960607938,0.02044999615
6.86555401,0.01610778973,0.8953067336,0.02001267247
6.907162726,0.01612993898,0.8945700088,0.01955314896
6.948771442,0.01614901304,0.893851343,0.01907469974
6.990380158,0.0161649644,0.8931513332,0.01858079553
7.031988873,0.01617776772,0.8924704433,0.01807506651
7.073597589,0.01618741998,0.8918089999,0.01756126261
7.115206305,0.01619394041,0.8911671892,0.01704321204
7.156815021,0.01619737015,0.8905450553,0.01652477855
7.198423737,0.01619777176,0.8899425003,0.0160098182
7.240032452,0.01619522836,0.889359286,0.01550213622
7.281641168,0.01618984271,0.8887950365,0.01500544476
7.323249884,0.01618173591,0.8882492436,0.01452332198
7.3648586,0.01617104612,0.887721272,0.01405917342
7.406467316,0.01615792693,0.8872103672,0.01361619589
7.448076032,0.0161425457,0.8867156636,0.01319734469
7.489684747,0.01612508175,0.8862361944,0.01280530451
7.531293463,0.01610572447,0.885770902,0.01244246432
7.572902179,0.01608467134,0.8853186497,0.01211089681
7.614510895,0.01606212596,0.8848782331,0.01181234235
7.656119611,0.01603829604,0.8844483932,0.01154819781
7.697728326,0.01601339138,0.8840278287,0.01131951017
7.739337042,0.01598762198,0.8836152091,0.01112697494
7.780945758,0.0159611961,0.8832091874,0.01097093939
7.822554474,0.01593431855,0.8828084129,0.0108514101
7.86416319,0.01590718892,0.8824115432,0.01076806495
7.905771905,0.01588000011,0.8820172558,0.01072026883
7.947380621,0.01585293685,0.8816242597,0.01070709308
7.988989337,0.01582617448,0.8812313051,0.0107273378
8.030598053,0.01579987784,0.8808371929,0.01077955697
8.072206769,0.01577420033,0.8804407834,0.01086208553
8.113815484,0.01574928318,0.8800410035,0.01097306819
8.1554242,0.01572525485,0.8796368528,0.01111048923
8.197032916,0.0157022306,0.8792274093,0.01127220296
8.238641632,0.01568031228,0.878811833,0.01145596419
8.280250348,0.01565958821,0.8783893692,0.01165945838
8.321859064,0.01564013327,0.87795935,0.01188033095
8.363467779,0.01562200908,0.8775211955,0.0121162153
