instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0001,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0001,VENUE_A,2026-01-15T15:32:00Z,5.262583331,5.261833331,5.263333331,1,5.262385479
INS0002,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0002,VENUE_B,2026-01-15T14:55:00Z,5.263435755,5.26264375,5.264227761,0.9929990947,5.262385479
INS0009,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0009,COMPOSITE,2026-01-15T14:45:00Z,5.261160093,5.260287551,5.262032636,0.9795761752,5.262385479
INS0010,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0010,VENUE_A,2026-01-15T15:57:00Z,5.260818171,5.260068171,5.261568171,1,5.262385479
INS0003,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0003,COMPOSITE,2026-01-15T15:41:00Z,4.82222808,4.82147808,4.82297808,1,4.823411399
INS0004,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0004,VENUE_A,2026-01-15T14:38:00Z,4.825329588,4.824154771,4.826504405,0.9291971774,4.823411399
INS0011,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0011,VENUE_B,2026-01-15T15:16:00Z,4.825830451,4.824703724,4.826957179,0.937212088,4.823411399
INS0012,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0012,COMPOSITE,2026-01-15T15:54:00Z,4.826865612,4.826115612,4.827615612,1,4.823411399
INS0005,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0005,VENUE_B,2026-01-15T14:53:00Z,4.248191392,4.247066556,4.249316228,0.9375273257,4.2481212
INS0006,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0006,COMPOSITE,2026-01-15T15:29:00Z,4.249015963,4.248265963,4.249765963,1,4.2481212
INS0013,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0013,VENUE_A,2026-01-15T15:01:00Z,4.247003406,4.245408769,4.248598044,0.8592270765,4.2481212
INS0014,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0014,VENUE_B,2026-01-15T15:49:00Z,4.246702177,4.245628999,4.247775354,0.9461371274,4.2481212
INS0007,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0007,VENUE_A,2026-01-15T15:33:00Z,3.759771819,3.759021819,3.760521819,1,3.7612072
INS0008,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0008,VENUE_B,2026-01-15T15:09:00Z,3.350325976,3.349121712,3.351530239,0.924289476,3.350759719
INS0015,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0015,COMPOSITE,2026-01-15T15:31:00Z,3.35204758,3.350456449,3.353638711,0.859811486,3.350759719
INS0033,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0033,COMPOSITE,2026-01-15T15:22:00Z,3.346565086,3.345372456,3.347757716,0.9262283573,3.350759719
INS0051,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0051,COMPOSITE,2026-01-15T15:23:00Z,3.351935493,3.349856187,3.354014799,0.7784489699,3.350759719
INS0016,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0016,VENUE_A,2026-01-15T15:55:00Z,3.743399432,3.741399514,3.745399349,0.7916804163,3.742838226
INS0034,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0034,VENUE_A,2026-01-15T14:40:00Z,3.743688714,3.741900366,3.745477061,0.8269421084,3.742838226
INS0052,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0052,VENUE_A,2026-01-15T15:31:00Z,3.746166947,3.744714566,3.747619328,0.8829365217,3.742838226
INS0065,USD,bond,2027-05-04,1.29916902,0,0.02103384254,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0065,VENUE_B,2026-01-15T15:41:00Z,99.0782069,99.05452131,99.10189249,0.8135734957,99.14116701
INS0017,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0017,VENUE_B,2026-01-15T15:37:00Z,2.03938485,2.03863485,2.04013485,1,2.035714249
INS0035,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0035,VENUE_B,2026-01-15T15:23:00Z,2.037024755,2.036274755,2.037774755,1,2.035714249
INS0053,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0053,VENUE_B,2026-01-15T14:47:00Z,2.035927316,2.035177316,2.036677316,1,2.035714249
INS0018,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0018,COMPOSITE,2026-01-15T14:55:00Z,2.264624957,2.263709837,2.265540076,0.9724800759,2.26417489
INS0036,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0036,COMPOSITE,2026-01-15T15:38:00Z,2.266351956,2.264974024,2.267729888,0.8953446744,2.26417489
INS0054,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0054,COMPOSITE,2026-01-15T15:50:00Z,2.264230963,2.262855273,2.265606652,0.8957184477,2.26417489
INS0066,USD,bond,2028-04-19,2.26136865,0,0.02314253854,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0066,COMPOSITE,2026-01-15T14:53:00Z,100.8397841,100.8187319,100.8608362,0.8574638208,100.8657899
INS0019,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0019,VENUE_A,2026-01-15T15:41:00Z,1.952174592,1.951424592,1.952924592,1,1.954778857
INS0037,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0037,VENUE_A,2026-01-15T15:02:00Z,1.950407401,1.949135782,1.951679021,0.9130634504,1.954778857
INS0055,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0055,VENUE_A,2026-01-15T14:40:00Z,1.954054408,1.953304408,1.954804408,1,1.954778857
INS0020,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0020,VENUE_B,2026-01-15T14:32:00Z,1.751126375,1.749155175,1.753097575,0.7964667116,1.753320231
INS0038,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0038,VENUE_B,2026-01-15T15:23:00Z,1.76043463,1.758196614,1.762672645,0.7519974363,1.753320231
INS0056,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0056,VENUE_B,2026-01-15T14:32:00Z,1.753856871,1.751584335,1.756129406,0.7462441096,1.753320231
INS0067,USD,bond,2029-03-30,3.20509004,0,0.0174481515,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0067,VENUE_A,2026-01-15T15:24:00Z,99.97202199,99.95818904,99.98585495,0.9777840855,99.97547808
INS0021,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0021,COMPOSITE,2026-01-15T15:15:00Z,1.539182287,1.538305093,1.540059481,0.9788010434,1.539056873
INS0039,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0039,COMPOSITE,2026-01-15T15:39:00Z,1.538519178,1.536840456,1.5401979,0.8452129471,1.539056873
INS0057,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0057,COMPOSITE,2026-01-15T15:43:00Z,1.539245517,1.538495517,1.539995517,1,1.539056873
INS0068,USD,bond,2030-02-05,4.05976554,0,0.02275699569,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0068,VENUE_B,2026-01-15T14:46:00Z,102.8355891,102.8200356,102.8511426,0.9491085166,102.8188023
INS0022,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0022,VENUE_A,2026-01-15T15:53:00Z,1.473660397,1.47114878,1.476172013,0.7063972967,1.476523913
INS0040,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0040,VENUE_A,2026-01-15T15:26:00Z,1.478263636,1.476548113,1.479979159,0.8390794939,1.476523913
INS0058,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0058,VENUE_A,2026-01-15T15:05:00Z,1.477144934,1.476041284,1.478248585,0.9410582581,1.476523913
INS0069,USD,bond,2031-02-14,5.0850409,0,0.0257280562,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0069,COMPOSITE,2026-01-15T15:37:00Z,105.229592,105.207084,105.2521001,0.8331989745,105.2176044
INS0023,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0023,VENUE_B,2026-01-15T15:58:00Z,1.537186301,1.536432591,1.537940012,0.9993815796,1.536002407
INS0041,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0041,VENUE_B,2026-01-15T14:47:00Z,1.540080728,1.537953716,1.54220774,0.7704979832,1.536002407
INS0059,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0059,VENUE_B,2026-01-15T14:43:00Z,1.534076811,1.532544064,1.535609558,0.8695421865,1.536002407
INS0070,USD,bond,2032-01-17,6.00859576,0,0.02173220201,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0070,VENUE_A,2026-01-15T15:31:00Z,103.6214801,103.5979113,103.645049,0.8155194811,103.617383
INS0071,USD,bond,2033-01-11,6.99570697,0,0.02060911933,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0071,VENUE_B,2026-01-15T15:14:00Z,102.8624761,102.8428397,102.8821125,0.8810596427,102.8487703
