instrument_id,instrument_type,maturity_years,market_quote,sigma,reliability,baseline_model_quote,advanced_model_quote
INS0005,deposit,0.5,0.01643189841,1e-05,1,0.0158058084624,0.0164462845063
INS0006,deposit,0.5,0.0164144704,1.028255e-05,0.9536241386,0.0158058084624,0.0164462845063
INS0013,deposit,0.5,0.01641014737,1.1574705e-05,0.9320883152,0.0158058084624,0.0164462845063
INS0014,deposit,0.5,0.01487302491,1.7588735e-05,0.8318544295,0.0158058084624,0.0164462845063
INS0021,deposit,0.5,0.01641835374,1.3118395e-05,0.9063600496,0.0158058084624,0.0164462845063
INS0106,bond,1.82794182,99.79351759,0.275000005,0.16,100.0174445,99.8876420829
INS0113,bond,5.53098783,98.0175438,0.02680493,0.7615844886,97.7651043329,98.0289526112
INS0031,ois_swap,6,0.02315394621,0.000375,0.16,0.0231866899141,0.0227430360864
INS0049,ois_swap,6,0.02308432038,1.959683e-05,0.7983861242,0.0231866899141,0.0227430360864
INS0067,ois_swap,6,0.02314651271,2.354112e-05,0.73264806,0.0231866899141,0.0227430360864
INS0085,ois_swap,6,0.006196266535,1.4102442e-05,0.8899592998,0.0231866899141,0.0227430360864
INS0103,ois_swap,6,0.02317068705,2.087504e-05,0.7770826849,0.0231866899141,0.0227430360864
INS0114,bond,6.10600661,106.8693324,0.0222052,0.8382466116,107.021843597,107.269834433
INS0035,ois_swap,10,0.021249598045,1e-05,0.9773960913,0.0216134353342,0.0214697184035
INS0053,ois_swap,10,0.02125308344,1.6395785e-05,0.8517368874,0.0216134353342,0.0214697184035
INS0071,ois_swap,10,0.004200516878,1.56842085e-05,0.8635965244,0.0216134353342,0.0214697184035
INS0089,ois_swap,10,0.02126520422,2.482671e-05,0.7112215203,0.0216134353342,0.0214697184035
INS0123,bond,10.54172767,103.9505347,0.0321979,0.6717011098,103.717877146,103.836223774
INS0140,bond,19.46015271,111.1546657,0.0321564,0.6723933389,111.728033749,110.561304993
INS0141,bond,19.72563127,101.7902353,0.0383271,0.569548541,102.394880309,101.17518386
INS0038,ois_swap,20,0.02007122765,3.3425675e-05,0.5679053593,0.0194937702243,0.0202837637276
INS0056,ois_swap,20,0.02007488869,2.4002515e-05,0.724958039,0.0194937702243,0.0202837637276
INS0074,ois_swap,20,0.02004354258,3.2638455e-05,0.5810258075,0.0194937702243,0.0202837637276
INS0092,ois_swap,20,0.02005313369,2.4885955e-05,0.710234101,0.0194937702243,0.0202837637276
INS0142,bond,20.34394128,104.9515633,0.0669658,0.0922366911,106.111659283,104.723981534
INS0143,bond,20.95220549,109.1223507,0.0541484,0.305859412,110.660540538,109.096647923
