maturity_years,zero_rate,discount_factor,forward_rate
0.0833333333333,0.0140327883066,0.998831284455,0.0140327883066
0.166435185185,0.0140327883066,0.997667175554,0.0140327883066
0.249537037037,0.0143238209819,0.996432056445,0.0159305361217
0.332638888889,0.0150000961609,0.995022812132,0.0180664192096
0.415740740741,0.015753059265,0.993472210666,0.0191972306738
0.498842592593,0.0162741413254,0.991914629025,0.0180886946387
0.581944444444,0.0163513297133,0.990529564249,0.0163513297133
0.665046296296,0.0163513297133,0.989184521188,0.0163513297133
0.748148148148,0.0163513297133,0.987841304566,0.0163513297133
0.83125,0.0163513297133,0.986499911901,0.0163513297133
0.914351851852,0.0163513297133,0.985160340717,0.0163513297133
0.997453703704,0.0163513297133,0.983822588541,0.0163513297133
1.08055555556,0.0163513297133,0.982486652903,0.0163513297133
1.16365740741,0.0165187289077,0.980961426036,0.0225346584925
1.24675925926,0.0171505450942,0.978844386176,0.0290362933614
1.32986111111,0.0180196561084,0.976321208255,0.0324895897064
1.41296296296,0.0188754269596,0.973682231883,0.0318920075652
1.49606481481,0.0194672226572,0.971295795945,0.0262410069752
1.57916666667,0.0197753406533,0.96925401624,0.0250682233572
1.66226851852,0.0200301662071,0.967252679958,0.0246945574001
1.74537037037,0.0202458506464,0.965280537129,0.0244516523627
1.82847222222,0.0204348014562,0.963324971361,0.0243891381854
1.91157407407,0.0206094261217,0.961369503786,0.0245566448086
1.99467592593,0.020782132128,0.959393832295,0.0250038021728
2.07777777778,0.0209653269602,0.957373874406,0.0257802402183
2.16087962963,0.0211675212247,0.955289860769,0.0265746274407
2.24398148148,0.021377736912,0.953161194122,0.0270807413704
2.32708333333,0.0215873475604,0.951005382407,0.0273764549218
2.41018518519,0.0217886285868,0.948840439584,0.0274308697622
2.49328703704,0.0219738554081,0.946686648788,0.0272130875591
2.57638888889,0.0221353034412,0.944566535004,0.0266922099798
2.65949074074,0.0222838663699,0.942458175965,0.0271826188467
2.74259259259,0.0224376284385,0.940317896099,0.0274665686704
2.82569444444,0.02258448054,0.938176819143,0.0273194621366
2.9087962963,0.0227119895888,0.936070437874,0.026691566903
2.99189814815,0.0228077224993,0.934037788578,0.0255331506273
3.075,0.022859246186,0.93212143099,0.0237944809672
3.15810185185,0.0228647134084,0.93033634795,0.0228647134084
3.2412037037,0.0228647134084,0.928570294202,0.0228647134084
3.32430555556,0.0228647134084,0.926807592946,0.0228647134084
3.40740740741,0.0228647134084,0.925048237819,0.0228647134084
3.49050925926,0.0228647134084,0.923292222469,0.0228647134084
3.57361111111,0.0228647134084,0.921539540555,0.0228647134084
3.65671296296,0.0228647134084,0.919790185751,0.0228647134084
3.73981481481,0.0228647134084,0.91804415174,0.0228647134084
3.82291666667,0.0228647134084,0.916301432218,0.0228647134084
3.90601851852,0.0228647134084,0.914562020894,0.0228647134084
3.98912037037,0.0228647134084,0.912825911487,0.0228647134084
4.07222222222,0.0228642567283,0.911094792093,0.0228012355557
4.15532407407,0.0228620120234,0.909373781147,0.0227002850457
4.23842592593,0.0228577259641,0.907664212922,0.0225839031343
4.32152777778,0.0228512124142,0.905967224897,0.0224513452758
4.40462962963,0.0228422852371,0.904284002054,0.0223018669245
4.48773148148,0.0228307582966,0.902615776535,0.022134723535
4.57083333333,0.0228164454561,0.900963827319,0.0219491705616
4.65393518519,0.0227991605794,0.899329479941,0.0217444634586
4.73703703704,0.0227787175299,0.897714106231,0.0215198576805
4.82013888889,0.0227549301713,0.896119124107,0.0212746086817
4.90324074074,0.0227276123672,0.894545997388,0.0210079719166
4.98634259259,0.0226283295945,0.893300182785,0.0174891231174
5.06944444444,0.0226233627264,0.891644400095,0.0229854028925
5.1525462963,0.0226323643128,0.889928367975,0.0233673131461
5.23564814815,0.0226466399318,0.888189783719,0.023685107214
5.31875,0.0226649003141,0.886433705507,0.0239336280191
5.40185185185,0.0226858561906,0.884665532953,0.0241077184847
5.4849537037,0.022708218292,0.882891002455,0.0242022215337
5.56805555556,0.0227322720087,0.881108457421,0.0246780511853
5.65115740741,0.0227672089174,0.87927191673,0.0254856629124
5.73425925926,0.022810507428,0.87739203923,0.0259683147811
5.81736111111,0.0228570200355,0.875493510631,0.0261054167724
5.90046296296,0.0229015992353,0.873602302735,0.025876378867
5.98356481481,0.0229390975225,0.871745655738,0.0252606110459
6.06666666667,0.0229669034671,0.869938684242,0.0249211526605
6.14976851852,0.0229937975703,0.868136314394,0.0249818069449
6.23287037037,0.0230203220065,0.866335802437,0.024972658115
6.31597222222,0.0230455485117,0.864542300685,0.0248899931153
6.39907407407,0.0230685488221,0.862761185031,0.0247300988903
6.48217592593,0.0230883946739,0.860998052792,0.0244892623843
6.56527777778,0.023104157803,0.859258720962,0.0241637705419
6.64837962963,0.0231149099457,0.85754922493,0.0237499103075
6.73148148148,0.023119722838,0.855875817703,0.0232439686256
6.81458333333,0.0231198924429,0.85423202188,0.0231198924429
6.89768518519,0.0231198924429,0.85259235653,0.0231198924429
6.98078703704,0.0231198924429,0.850955838454,0.0231198924429
7.06388888889,0.0231153080532,0.849349966193,0.0221134304939
7.14699074074,0.0230963649452,0.84783477209,0.0208720286624
7.23009259259,0.0230640535172,0.846406750396,0.0197124409641
7.31319444444,0.0230197913869,0.845059524861,0.018640337871
7.3962962963,0.0229649961725,0.843786383841,0.0176613898549
7.47939814815,0.0229010854919,0.842580277508,0.0167812673876
7.5625,0.0228294769629,0.84143381511,0.0160056409411
7.64560185185,0.0227515882037,0.840339262376,0.0153401809871
7.7287037037,0.0226688368321,0.839288539194,0.0147905579975
